label,label_repr,count,stripped,has_leading_or_trailing_space,open_paren,close_paren
없음,'없음',471,없음,False,0,0
ADsP,'ADsP',221,ADsP,False,0,0
SQLD,'SQLD',167,SQLD,False,0,0
"컴퓨터 활용능력(1,2급)","'컴퓨터 활용능력(1,2급)'",99,"컴퓨터 활용능력(1,2급)",False,1,1
구글 애널리스트,'구글 애널리스트',29,구글 애널리스트,False,0,0
빅데이터 분석 기사,'빅데이터 분석 기사',25,빅데이터 분석 기사,False,0,0
정보처리기사,'정보처리기사',15,정보처리기사,False,0,0
사회조사분석사 2급,'사회조사분석사 2급',5,사회조사분석사 2급,False,0,0
DAsP,'DAsP',2,DAsP,False,0,0
사회조사분석사2급,'사회조사분석사2급',2,사회조사분석사2급,False,0,0
정보처리기능사,'정보처리기능사',2,정보처리기능사,False,0,0
정보처리산업기사,'정보처리산업기사',1,정보처리산업기사,False,0,0
OA 자격증,'OA 자격증',1,OA 자격증,False,0,0
MOS EXCEL EXPERT,'MOS EXCEL EXPERT',1,MOS EXCEL EXPERT,False,0,0
사조사 2급,'사조사 2급',1,사조사 2급,False,0,0
SAS Adanced,'SAS Adanced',1,SAS Adanced,False,0,0
SAS Base,'SAS Base',1,SAS Base,False,0,0
AWS Certified Cloud Practitioner,'AWS Certified Cloud Practitioner',1,AWS Certified Cloud Practitioner,False,0,0
Aws AI,'Aws AI',1,Aws AI,False,0,0
사회조사분석가 2급,'사회조사분석가 2급',1,사회조사분석가 2급,False,0,0
네트워크관리사 2급,'네트워크관리사 2급',1,네트워크관리사 2급,False,0,0
pc정비사 2급,'pc정비사 2급',1,pc정비사 2급,False,0,0
Dasp,'Dasp',1,Dasp,False,0,0
태블로 관련 자격증,'태블로 관련 자격증',1,태블로 관련 자격증,False,0,0
MOS Master,'MOS Master',1,MOS Master,False,0,0
사조사2급,'사조사2급',1,사조사2급,False,0,0
