label,label_repr,count,stripped,has_leading_or_trailing_space,open_paren,close_paren
빅데이터 분석 기사,'빅데이터 분석 기사',476,빅데이터 분석 기사,False,0,0
SQLD,'SQLD',473,SQLD,False,0,0
ADsP,'ADsP',362,ADsP,False,0,0
정보처리기사,'정보처리기사',312,정보처리기사,False,0,0
"컴퓨터 활용능력(1,2급)","'컴퓨터 활용능력(1,2급)'",303,"컴퓨터 활용능력(1,2급)",False,1,1
구글 애널리스트,'구글 애널리스트',150,구글 애널리스트,False,0,0
태블로 관련 자격증,'태블로 관련 자격증',138,태블로 관련 자격증,False,0,0
없음,'없음',10,없음,False,0,0
ADP,'ADP',4,ADP,False,0,0
사회조사분석사,'사회조사분석사',2,사회조사분석사,False,0,0
품질경영기사,'품질경영기사',2,품질경영기사,False,0,0
AWS,'AWS',1,AWS,False,0,0
사조사 2급 실기,'사조사 2급 실기',1,사조사 2급 실기,False,0,0
AFPK,'AFPK',1,AFPK,False,0,0
Aice,'Aice',1,Aice,False,0,0
SQLP,'SQLP',1,SQLP,False,0,0
아직 생각없음,'아직 생각없음',1,아직 생각없음,False,0,0
AICE Associate,'AICE Associate',1,AICE Associate,False,0,0
Adp,'Adp',1,Adp,False,0,0
사조사,'사조사',1,사조사,False,0,0
빅데이터 분석 기사 따면 좋을 것 같지만 아직 예정은 없습니다.,'빅데이터 분석 기사 따면 좋을 것 같지만 아직 예정은 없습니다.',1,빅데이터 분석 기사 따면 좋을 것 같지만 아직 예정은 없습니다.,False,0,0
투자자산운용사,'투자자산운용사',1,투자자산운용사,False,0,0
자격증을 따고싶은 건 없음,'자격증을 따고싶은 건 없음',1,자격증을 따고싶은 건 없음,False,0,0
JLPT,'JLPT',1,JLPT,False,0,0
TOEFL,'TOEFL',1,TOEFL,False,0,0
