label,label_repr,count,stripped,has_leading_or_trailing_space,open_paren,close_paren
Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축),'Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축)',508,Python 응용 (ex- 머신러닝을 이용한 추천시스템 구축),False,1,1
SQL 응용,'SQL 응용',356,SQL 응용,False,0,0
Tableau를 이용한 데이터 시각화,'Tableau를 이용한 데이터 시각화',317,Tableau를 이용한 데이터 시각화,False,0,0
AI모델 구축,'AI모델 구축',315,AI모델 구축,False,0,0
데이터 엔지니어를 위한 Hadoop 맛보기,'데이터 엔지니어를 위한 Hadoop 맛보기',200,데이터 엔지니어를 위한 Hadoop 맛보기,False,0,0
airflow강의,'airflow강의',1,airflow강의,False,0,0
aws로 시각화 자동배포,'aws로 시각화 자동배포',1,aws로 시각화 자동배포,False,0,0
Airflow,'Airflow',1,Airflow,False,0,0
"Cloud (AWS, GCP, Azure) 사용법 안내","'Cloud (AWS, GCP, Azure) 사용법 안내'",1,"Cloud (AWS, GCP, Azure) 사용법 안내",False,1,1
잘모름,'잘모름',1,잘모름,False,0,0
엑셀,'엑셀',1,엑셀,False,0,0
비즈니스 데이터 분석 사례,'비즈니스 데이터 분석 사례',1,비즈니스 데이터 분석 사례,False,0,0
포트폴리오 작성 요령 등,'포트폴리오 작성 요령 등',1,포트폴리오 작성 요령 등,False,0,0
ai기반 서비스 기획,'ai기반 서비스 기획',1,ai기반 서비스 기획,False,0,0
현업에서 사용하는 SQLD,'현업에서 사용하는 SQLD',1,현업에서 사용하는 SQLD,False,0,0
