label,label_repr,count,stripped,has_leading_or_trailing_space,open_paren,close_paren
빅데이터 분석 기사,'빅데이터 분석 기사',92,빅데이터 분석 기사,False,0,0
ADsP,'ADsP',76,ADsP,False,0,0
SQLD,'SQLD',69,SQLD,False,0,0
정보처리기사,'정보처리기사',64,정보처리기사,False,0,0
구글 애널리스트,'구글 애널리스트',29,구글 애널리스트,False,0,0
태블로 관련 자격증,'태블로 관련 자격증',27,태블로 관련 자격증,False,0,0
아직 다 뭔지 잘 몰라서...,'아직 다 뭔지 잘 몰라서...',1,아직 다 뭔지 잘 몰라서...,False,0,0
자격증에는 크게 관심 없습니다,'자격증에는 크게 관심 없습니다',1,자격증에는 크게 관심 없습니다,False,0,0
사회조사분석사 2급,'사회조사분석사 2급',1,사회조사분석사 2급,False,0,0
6sigma,'6sigma',1,6sigma,False,0,0
사회조사분석사2급,'사회조사분석사2급',1,사회조사분석사2급,False,0,0
없음,'없음',1,없음,False,0,0
오픽,'오픽',1,오픽,False,0,0
