label,label_repr,count,stripped,has_leading_or_trailing_space,open_paren,close_paren
"B. 기획 , 전략 , 경영 직무,","'B. 기획 , 전략 , 경영 직무,'",46,"B. 기획 , 전략 , 경영 직무,",False,0,0
"A. 금융 , 보험 직무,","'A. 금융 , 보험 직무,'",39,"A. 금융 , 보험 직무,",False,0,0
"H. 마케터 , 영업관리","'H. 마케터 , 영업관리'",37,"H. 마케터 , 영업관리",False,0,0
"F. PM , 서비스 기획자","'F. PM , 서비스 기획자'",30,"F. PM , 서비스 기획자",False,0,0
D. 소프트웨어 개발자,'D. 소프트웨어 개발자',23,D. 소프트웨어 개발자,False,0,0
"B. 기획 , 전략 , 경영 직무","'B. 기획 , 전략 , 경영 직무'",20,"B. 기획 , 전략 , 경영 직무",False,0,0
G. 자연과학계열 연구자,'G. 자연과학계열 연구자',19,G. 자연과학계열 연구자,False,0,0
"D. 소프트웨어 개발자,","'D. 소프트웨어 개발자,'",18,"D. 소프트웨어 개발자,",False,0,0
"A. 금융 , 보험 직무","'A. 금융 , 보험 직무'",14,"A. 금융 , 보험 직무",False,0,0
"E. UI,UX 디자이너,","'E. UI,UX 디자이너,'",12,"E. UI,UX 디자이너,",False,0,0
"F. PM , 서비스 기획자,","'F. PM , 서비스 기획자,'",11,"F. PM , 서비스 기획자,",False,0,0
"C. MD,","'C. MD,'",6,"C. MD,",False,0,0
"E. UI,UX 디자이너","'E. UI,UX 디자이너'",5,"E. UI,UX 디자이너",False,0,0
"G. 자연과학계열 연구자,","'G. 자연과학계열 연구자,'",3,"G. 자연과학계열 연구자,",False,0,0
C. MD,'C. MD',2,C. MD,False,0,0
