label,label_repr,count,stripped,has_leading_or_trailing_space,open_paren,close_paren
"M. 전문, 과학 및 기술 서비스업","'M. 전문, 과학 및 기술 서비스업'",36,"M. 전문, 과학 및 기술 서비스업",False,0,0
K. 금융 및 보험업,'K. 금융 및 보험업',30,K. 금융 및 보험업,False,0,0
"J. 정보통신업,","'J. 정보통신업,'",28,"J. 정보통신업,",False,0,0
"K. 금융 및 보험업,","'K. 금융 및 보험업,'",25,"K. 금융 및 보험업,",False,0,0
J. 정보통신업,'J. 정보통신업',18,J. 정보통신업,False,0,0
U. 국제 및 외국기관,'U. 국제 및 외국기관',17,U. 국제 및 외국기관,False,0,0
"R. 예술, 스포츠 및 여가관련 서비스업","'R. 예술, 스포츠 및 여가관련 서비스업'",14,"R. 예술, 스포츠 및 여가관련 서비스업",False,0,0
"M. 전문, 과학 및 기술 서비스업,","'M. 전문, 과학 및 기술 서비스업,'",12,"M. 전문, 과학 및 기술 서비스업,",False,0,0
"O. 공공 행정, 국방 및 사회보장 행정","'O. 공공 행정, 국방 및 사회보장 행정'",8,"O. 공공 행정, 국방 및 사회보장 행정",False,0,0
"O. 공공 행정, 국방 및 사회보장 행정,","'O. 공공 행정, 국방 및 사회보장 행정,'",8,"O. 공공 행정, 국방 및 사회보장 행정,",False,0,0
C. 제조업,'C. 제조업',7,C. 제조업,False,0,0
"R. 예술, 스포츠 및 여가관련 서비스업,","'R. 예술, 스포츠 및 여가관련 서비스업,'",6,"R. 예술, 스포츠 및 여가관련 서비스업,",False,0,0
"N. 사업시설 관리, 사업 지원 및 임대 서비스업,","'N. 사업시설 관리, 사업 지원 및 임대 서비스업,'",5,"N. 사업시설 관리, 사업 지원 및 임대 서비스업,",False,0,0
"Q. 보건업 및 사회복지 서비스업,","'Q. 보건업 및 사회복지 서비스업,'",5,"Q. 보건업 및 사회복지 서비스업,",False,0,0
"S. 협회 및 단체, 수리 및 기타 개인 서비스업","'S. 협회 및 단체, 수리 및 기타 개인 서비스업'",4,"S. 협회 및 단체, 수리 및 기타 개인 서비스업",False,0,0
"P. 교육 서비스업,","'P. 교육 서비스업,'",4,"P. 교육 서비스업,",False,0,0
L. 부동산업,'L. 부동산업',4,L. 부동산업,False,0,0
P. 교육 서비스업,'P. 교육 서비스업',4,P. 교육 서비스업,False,0,0
"C. 제조업,","'C. 제조업,'",3,"C. 제조업,",False,0,0
"N. 사업시설 관리, 사업 지원 및 임대 서비스업","'N. 사업시설 관리, 사업 지원 및 임대 서비스업'",2,"N. 사업시설 관리, 사업 지원 및 임대 서비스업",False,0,0
"L. 부동산업,","'L. 부동산업,'",2,"L. 부동산업,",False,0,0
"G. 도매 및 소매업,","'G. 도매 및 소매업,'",2,"G. 도매 및 소매업,",False,0,0
"I. 숙박 및 음식점업,","'I. 숙박 및 음식점업,'",2,"I. 숙박 및 음식점업,",False,0,0
Q. 보건업 및 사회복지 서비스업,'Q. 보건업 및 사회복지 서비스업',2,Q. 보건업 및 사회복지 서비스업,False,0,0
G. 도매 및 소매업,'G. 도매 및 소매업',1,G. 도매 및 소매업,False,0,0
I. 숙박 및 음식점업,'I. 숙박 및 음식점업',1,I. 숙박 및 음식점업,False,0,0
H. 운수 및 창고업,'H. 운수 및 창고업',1,H. 운수 및 창고업,False,0,0
"H. 운수 및 창고업,","'H. 운수 및 창고업,'",1,"H. 운수 및 창고업,",False,0,0
T. 가구 내 고용활동 및 달리 분류되지 않은 자가 소비 생산활동,'T. 가구 내 고용활동 및 달리 분류되지 않은 자가 소비 생산활동',1,T. 가구 내 고용활동 및 달리 분류되지 않은 자가 소비 생산활동,False,0,0
"S. 협회 및 단체, 수리 및 기타 개인 서비스업,","'S. 협회 및 단체, 수리 및 기타 개인 서비스업,'",1,"S. 협회 및 단체, 수리 및 기타 개인 서비스업,",False,0,0
