label,label_repr,count,stripped,has_leading_or_trailing_space,open_paren,close_paren
머신러닝,'머신러닝',79,머신러닝,False,0,0
딥러닝 응용,'딥러닝 응용',79,딥러닝 응용,False,0,0
"데이터 시각화 (Matplotlib, Seaborn 등)","'데이터 시각화 (Matplotlib, Seaborn 등)'",77,"데이터 시각화 (Matplotlib, Seaborn 등)",False,1,1
Python 응용,'Python 응용',68,Python 응용,False,0,0
SQL 응용,'SQL 응용',51,SQL 응용,False,0,0
웹 크롤링,'웹 크롤링',26,웹 크롤링,False,0,0
금융공학,'금융공학',1,금융공학,False,0,0
태블로,'태블로',1,태블로,False,0,0
파워비아이,'파워비아이',1,파워비아이,False,0,0
금융데이터,'금융데이터',1,금융데이터,False,0,0
