ID,completed
TEST_000,0
TEST_001,0
TEST_002,0
TEST_003,1
TEST_004,1
TEST_005,1
TEST_006,0
TEST_007,1
TEST_008,1
TEST_009,1
TEST_010,1
TEST_011,0
TEST_012,0
TEST_013,0
TEST_014,1
TEST_015,0
TEST_016,0
TEST_017,1
TEST_018,1
TEST_019,0
TEST_020,1
TEST_021,1
TEST_022,1
TEST_023,1
TEST_024,0
TEST_025,0
TEST_026,0
TEST_027,0
TEST_028,1
TEST_029,1
TEST_030,1
TEST_031,0
TEST_032,1
TEST_033,0
TEST_034,0
TEST_035,0
TEST_036,0
TEST_037,1
TEST_038,0
TEST_039,1
TEST_040,0
TEST_041,1
TEST_042,0
TEST_043,1
TEST_044,1
TEST_045,1
TEST_046,1
TEST_047,1
TEST_048,0
TEST_049,0
TEST_050,1
TEST_051,0
TEST_052,1
TEST_053,0
TEST_054,0
TEST_055,1
TEST_056,1
TEST_057,1
TEST_058,0
TEST_059,1
TEST_060,1
TEST_061,1
TEST_062,1
TEST_063,1
TEST_064,1
TEST_065,0
TEST_066,0
TEST_067,1
TEST_068,1
TEST_069,1
TEST_070,1
TEST_071,1
TEST_072,1
TEST_073,1
TEST_074,1
TEST_075,1
TEST_076,1
TEST_077,1
TEST_078,1
TEST_079,1
TEST_080,1
TEST_081,1
TEST_082,1
TEST_083,1
TEST_084,0
TEST_085,0
TEST_086,0
TEST_087,1
TEST_088,0
TEST_089,0
TEST_090,1
TEST_091,1
TEST_092,1
TEST_093,1
TEST_094,1
TEST_095,1
TEST_096,1
TEST_097,0
TEST_098,0
TEST_099,1
TEST_100,1
TEST_101,1
TEST_102,1
TEST_103,0
TEST_104,1
TEST_105,0
TEST_106,1
TEST_107,1
TEST_108,0
TEST_109,0
TEST_110,1
TEST_111,1
TEST_112,0
TEST_113,0
TEST_114,0
TEST_115,1
TEST_116,1
TEST_117,1
TEST_118,1
TEST_119,1
TEST_120,0
TEST_121,1
TEST_122,1
TEST_123,1
TEST_124,1
TEST_125,0
TEST_126,0
TEST_127,0
TEST_128,1
TEST_129,0
TEST_130,1
TEST_131,0
TEST_132,0
TEST_133,1
TEST_134,0
TEST_135,1
TEST_136,1
TEST_137,0
TEST_138,1
TEST_139,1
TEST_140,1
TEST_141,0
TEST_142,1
TEST_143,1
TEST_144,0
TEST_145,0
TEST_146,1
TEST_147,1
TEST_148,0
TEST_149,0
TEST_150,0
TEST_151,1
TEST_152,1
TEST_153,0
TEST_154,1
TEST_155,1
TEST_156,1
TEST_157,1
TEST_158,1
TEST_159,1
TEST_160,0
TEST_161,0
TEST_162,1
TEST_163,0
TEST_164,1
TEST_165,0
TEST_166,0
TEST_167,1
TEST_168,1
TEST_169,1
TEST_170,0
TEST_171,1
TEST_172,1
TEST_173,1
TEST_174,1
TEST_175,1
TEST_176,0
TEST_177,1
TEST_178,1
TEST_179,0
TEST_180,1
TEST_181,1
TEST_182,0
TEST_183,1
TEST_184,1
TEST_185,0
TEST_186,1
TEST_187,1
TEST_188,1
TEST_189,1
TEST_190,1
TEST_191,1
TEST_192,0
TEST_193,1
TEST_194,1
TEST_195,1
TEST_196,1
TEST_197,1
TEST_198,1
TEST_199,1
TEST_200,0
TEST_201,0
TEST_202,1
TEST_203,0
TEST_204,1
TEST_205,0
TEST_206,1
TEST_207,0
TEST_208,1
TEST_209,1
TEST_210,0
TEST_211,0
TEST_212,1
TEST_213,0
TEST_214,1
TEST_215,1
TEST_216,1
TEST_217,1
TEST_218,0
TEST_219,1
TEST_220,1
TEST_221,1
TEST_222,1
TEST_223,0
TEST_224,0
TEST_225,0
TEST_226,0
TEST_227,1
TEST_228,0
TEST_229,1
TEST_230,1
TEST_231,0
TEST_232,0
TEST_233,0
TEST_234,0
TEST_235,1
TEST_236,0
TEST_237,1
TEST_238,1
TEST_239,1
TEST_240,0
TEST_241,0
TEST_242,1
TEST_243,1
TEST_244,1
TEST_245,0
TEST_246,0
TEST_247,1
TEST_248,1
TEST_249,1
TEST_250,0
TEST_251,1
TEST_252,1
TEST_253,1
TEST_254,1
TEST_255,0
TEST_256,0
TEST_257,0
TEST_258,1
TEST_259,0
TEST_260,1
TEST_261,0
TEST_262,1
TEST_263,1
TEST_264,1
TEST_265,0
TEST_266,1
TEST_267,1
TEST_268,1
TEST_269,1
TEST_270,1
TEST_271,0
TEST_272,1
TEST_273,1
TEST_274,1
TEST_275,1
TEST_276,0
TEST_277,1
TEST_278,0
TEST_279,0
TEST_280,0
TEST_281,0
TEST_282,0
TEST_283,1
TEST_284,1
TEST_285,1
TEST_286,0
TEST_287,1
TEST_288,0
TEST_289,1
TEST_290,0
TEST_291,0
TEST_292,1
TEST_293,0
TEST_294,1
TEST_295,1
TEST_296,0
TEST_297,1
TEST_298,1
TEST_299,0
TEST_300,0
TEST_301,0
TEST_302,0
TEST_303,1
TEST_304,0
TEST_305,1
TEST_306,1
TEST_307,1
TEST_308,0
TEST_309,1
TEST_310,0
TEST_311,0
TEST_312,1
TEST_313,1
TEST_314,0
TEST_315,0
TEST_316,0
TEST_317,0
TEST_318,1
TEST_319,0
TEST_320,1
